file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
00002.mp4,21.324,20.216,Normal,Clear,Urban,0.500
00009.mp4,18.385,15.446,Normal,Rain,Highway,0.500
00020.mp4,19.789,17.928,Normal,Rain,Other,0.500
00030.mp4,20.232,18.763,Normal,Clear,Urban,0.500
00035.mp4,20.000,18.867,Normal,Cloudy,Urban,0.500
00038.mp4,19.467,17.067,Normal,Clear,Urban,0.500
00045.mp4,19.758,17.581,Normal,Clear,Highway,0.500
00051.mp4,19.533,16.100,Normal,Clear,Highway,0.500
00067.mp4,21.667,19.600,Normal,Clear,Sub-urban,0.500
00070.mp4,18.367,16.467,Normal,Clear,Urban,0.500
00075.mp4,19.167,18.233,Normal,Clear,Urban,0.500
00087.mp4,19.800,18.624,Normal,Clear,Urban,0.500
00091.mp4,19.784,18.054,Normal,Cloudy,Sub-urban,0.500
00092.mp4,19.920,18.246,Normal,Cloudy,Sub-urban,0.500
00094.mp4,20.187,17.050,Normal,Clear,Urban,0.500
00101.mp4,19.767,17.800,Normal,Clear,Urban,0.500
00107.mp4,19.967,17.611,Normal,Clear,Rural,0.500
00113.mp4,19.200,17.900,Normal,Clear,Urban,0.500
00116.mp4,20.160,18.853,Normal,Cloudy,Urban,0.500
00120.mp4,22.129,21.452,Normal,Clear,Urban,0.500
00137.mp4,20.717,19.650,Normal,Cloudy,Urban,0.500
00146.mp4,20.134,17.743,Normal,Clear,Rural,0.500
00156.mp4,19.600,18.000,Normal,Clear,Urban,0.500
00159.mp4,19.580,17.837,Normal,Cloudy,Urban,0.500
00161.mp4,19.800,17.933,Normal,Clear,Highway,0.500
00176.mp4,19.533,15.600,Normal,Clear,Highway,0.500
00185.mp4,19.067,18.633,Normal,Clear,Urban,0.500
00193.mp4,19.967,18.400,Normal,Clear,Urban,0.500
00196.mp4,20.654,19.286,Normal,Clear,Urban,0.500
00204.mp4,20.700,20.000,Normal,Cloudy,Urban,0.500
00211.mp4,19.948,19.612,Normal,Cloudy,Urban,0.500
00215.mp4,20.033,18.033,Normal,Clear,Highway,0.500
00219.mp4,20.483,18.033,Normal,Clear,Urban,0.500
00221.mp4,20.700,19.733,Normal,Clear,Highway,0.500
00230.mp4,19.633,18.600,Normal,Clear,Urban,0.500
00231.mp4,19.400,17.867,Normal,Clear,Highway,0.500
