0.5,1.0,1.5
00001,02286,02657
00002,02378,
00009,02282,02804
00011,02508,02810
00012,,
00020,02518,02702
00030,02242,
00033,02402,02705
00034,02244,
00035,02271,
00038,02370,02873
00045,02287,02767
00050,02213,02861
00051,02459,02868
00052,02338,02638
00053,02408,
00067,02581,02890
00069,02602,
00070,02212,02828
00073,02148,02677
00075,,
00080,02300,02806
00087,02270,
00088,,
00091,02319,02687
00092,02236,02854
00094,02181,02866
00101,02354,02888
00107,02396,02889
00113,02401,
00115,02274,
00116,02146,
00120,,
00126,02268,
00134,02180,02676
00137,02543,
00139,02315,02837
00140,02470,02627
00146,02207,02656
00150,02298,02799
00156,02257,02749
00159,02195,02836
00161,02410,02903
00165,,
00176,02434,02741
00178,02349,
00182,02414,
00185,,
00186,,
00191,02593,02779
00193,02494,02800
00196,02561,
00197,02219,02849
00198,,
00203,02439,
00204,,
00211,,
00215,02373,02793
00219,02454,02615
00220,02407,02887
00221,,
00229,02526,02875
00230,02595,
00231,02374,02786
00241,,
00243,,
00246,02227,
00248,02224,02629
00249,02549,02671
00257,02409,
00258,,
00261,02566,02818
00267,02384,02686
00268,02297,02845
00274,02446,
00277,,
00278,,
00279,02202,02703
00280,02259,
00281,02294,
00293,,
00297,,
00299,,
00304,02306,
00305,02200,02708
00306,,
00314,02372,02760
00315,02426,02897
00316,02265,02833
00322,,
00323,02260,02744
00337,02251,
00338,02505,
00346,02428,
00347,,
00350,02280,02612
00352,02307,02675
00359,02438,02830
00365,02542,02911
00367,02326,02680
00368,02597,02754
00374,02509,02636
00377,02376,
00379,02358,02886
00384,02578,02914
00385,02429,
00386,02599,02608
00390,02557,
00396,,
00399,,
00400,02222,
00402,,
00404,02281,
00409,02504,02661
00412,02584,02616
00419,,
00421,,
00432,,
00436,02160,
00438,02580,02780
00439,,
00442,,
00445,02469,02648
00446,02589,02669
00448,,
00451,02387,02725
00462,02305,02730
00465,02423,
00468,02462,02844
00470,02390,
00482,02243,02691
00484,02397,
00489,02419,
00490,02465,02667
00492,02322,02771
00499,02356,
00504,,
00507,,
00508,02325,02651
00509,02420,
00511,02537,
00513,,
00514,02571,
00518,02586,02869
00524,02252,02876
00525,02552,02817
00531,02228,02850
00535,02473,02695
00536,,
00545,02155,
00548,,
00552,02232,
00555,02295,02658
00559,02496,
00561,02582,02613
00569,,
00572,02209,
00575,02318,02712
00576,02536,02722
00578,02291,02814
00582,02513,02610
00595,02341,
00612,02533,02736
00615,02529,02864
00616,02365,02650
00619,02335,02739
00620,02199,02764
00628,02204,02769
00631,02522,02758
00632,02381,02896
00646,02235,02788
00649,,
00654,02385,
00662,02574,02891
00672,02480,02908
00676,02334,02790
00679,02558,02717
00680,,
00681,02433,02781
00685,02311,
00689,02190,02840
00706,02487,02748
00708,02196,
00711,02511,02693
00716,02601,02723
00717,,
00718,02399,
00720,02379,02674
00721,02412,02792
00724,,
00726,02345,
00728,02441,02692
00732,02474,02683
00736,02364,02743
00738,02316,02713
00743,02556,02746
00746,,
00749,,
00752,02189,02709
00756,02166,02655
00759,02585,
00760,02482,
00764,02175,02620
00767,,
00768,02383,02820
00770,02371,
00772,02330,02751
00775,02499,02812
00778,,
00779,02283,02628
00781,02238,
00786,,
00790,02312,02762
00796,02394,
00797,,
00799,02448,
00800,02263,
00801,02502,02765
00806,02279,
00807,02332,02899
00808,02304,02839
00811,02519,02682
00812,02241,02885
00814,02569,02912
00815,02520,
00821,02276,02856
00826,02337,02835
00829,02501,
00837,02430,
00844,02147,
00853,,
00855,,
00862,02234,
00870,02206,02604
00871,02575,02678
00878,02442,02747
00886,02336,
00892,02391,02632
00893,02194,02782
00894,02366,02816
00899,02186,02776
00907,02324,02697
00908,02151,
00919,02521,
00920,02512,02807
00922,02269,02880
00924,02328,02852
00925,02233,02831
00933,,
00934,02229,02838
00939,02221,02626
00946,02495,
00950,02163,
00951,,
00956,02360,02895
00962,02476,02783
00969,02548,02639
00974,02203,02913
00975,02563,02809
00984,02266,02794
00987,02594,02801
00992,02253,
00993,02185,02700
00994,02369,02666
