id,score
00204,0.07211566120386123
00030,0.794359028339386
00146,0.9448865175247192
00020,0.335211718827486
00511,0.9075559288263321
00261,0.66238401979208
00346,0.7418420046567917
00545,0.6556425869464875
00492,0.8827289253473282
00299,0.36331101655960085
00350,0.9812072515487671
00484,0.08911566026508808
00230,0.390989538282156
00161,0.9544015139341354
00193,0.9604231238365173
00347,0.32289806716144087
00101,0.9658686280250549
00304,0.9696295350790024
00087,0.8969888746738434
00462,0.04353986158967019
00219,0.968970462679863
00278,0.9722858726978302
00221,0.6369220167398453
00185,0.1881637644022703
00323,0.8951000422239304
00045,0.9716481566429138
00548,0.9561923801898956
00156,0.6100249223411083
00419,0.6493744313716889
00374,0.9930550247430802
00038,0.9349806159734726
00176,0.9822182267904281
00211,0.6932395428419114
01009,0.9456000626087189
00781,0.9104571402072906
00994,0.972297978401184
00482,0.3670536518096924
00316,0.9688245415687562
00258,0.14515725038945676
01038,0.8756466418504715
00799,0.9244890302419662
00267,0.13846185058355331
01023,0.9230478227138519
00436,0.7436176300048828
00279,0.8812466859817505
00268,0.9930333584547042
00137,0.8319745928049087
00338,0.9461866736412048
00561,0.8905702650547027
01017,0.4902973771095276
00439,0.5476997420191765
00801,0.8049984544515609
00009,0.45289416760206225
00215,0.9761665314435959
00091,0.5416851043701172
00631,0.7761481918394566
00322,0.9819107502698898
00878,0.9877984523773193
00969,0.8941928327083588
00779,0.9398481041193009
00778,0.9263665556907654
00892,0.8751661986112594
00196,0.9480837225914002
00305,0.9077886939048767
00987,0.6659364432096482
00159,0.9879948765039444
00075,0.9718616425991058
00720,0.9736654222011566
00002,0.9701155155897141
01006,0.842266657948494
00975,0.9823927313089371
01877,0.26463197618722917
01898,0.13063305653631685
01367,0.16624622605741024
01744,0.5877783745527267
00385,0.6278409585356712
01956,0.3819954551756382
00806,0.920053744316101
01575,0.1500211540609598
01769,0.2968669801950454
01794,0.28963645622134204
00829,0.6828079879283905
01804,0.2627686209976673
01068,0.27807638216763736
00962,0.6710688769817352
00724,0.7684510201215744
01347,0.8219972163438798
01166,0.13846185058355331
00764,0.8757661879062653
00654,0.47388622909784317
01907,0.6334960266947747
00628,0.22011796087026594
00743,0.4452279031276703
01836,0.8741873055696487
00620,0.6704447150230408
01201,0.13846185058355331
00853,0.44010295569896696
00399,0.914950144290924
01997,0.3566523939371109
01158,0.2828663386404514
00448,0.8175866067409516
00400,0.656254081428051
01859,0.085279555991292
00559,0.8647235363721848
01648,0.11106921285390853
00107,0.8346075236797332
01633,0.7054306536912918
02073,0.13846185058355331
01110,0.20711092054843902
01203,0.13846185058355331
02008,0.3374327600002289
00711,0.7622721374034882
01751,0.21471430510282516
00092,0.9834015369415283
01905,0.6642932668328285
01247,0.875298410654068
01181,0.34402766376733784
01886,0.057530748285353185
00432,0.26190604493021963
01480,0.13846185058355331
00767,0.9331564962863922
00920,0.9669148921966553
01814,0.160166172683239
01692,0.11560452878475189
01512,0.21713324189186098
01993,0.22772186249494553
01059,0.0665204506367445
01065,0.1307951219379902
00535,0.04834029693156481
01820,0.09469182565808296
01745,0.12668539136648177
00689,0.8144755452871322
00297,0.056277415715157986
01208,0.11881091706454755
00984,0.86508207321167
00094,0.8948096215724944
02082,0.2844300977885723
00070,0.5097731977701188
01389,0.14241385683417318
01826,0.13846185058355331
01808,0.114344547316432
00051,0.7601484507322311
00862,0.9032784193754195
02093,0.13846185058355331
01863,0.11380657777190209
01244,0.3402752988040447
02010,0.6442666575312614
00451,0.8795446902513504
01101,0.20835864990949632
01179,0.14870385639369488
01275,0.0877707390114665
01565,0.13846185058355331
01715,0.8503333806991578
01651,0.14008968323469162
01472,0.4055396497249603
00572,0.9353013336658478
01902,0.13857545405626298
01945,0.14662210326641797
01774,0.25369540974497795
02068,0.1210659102536738
01083,0.3268257796764374
01777,0.6232804358005524
00760,0.414935202896595
01947,0.3540950231254101
00649,0.42308352291584017
01330,0.41718353778123857
01677,0.18180895783007145
01044,0.3067515641450882
00421,0.7974877864122392
02098,0.13846185058355331
02107,0.1312019769102335
00756,0.3725753352046013
01927,0.6280600219964981
01216,0.13099566251039507
00231,0.9744297981262207
00728,0.8407441020011901
01636,0.08221362661570311
00280,0.8381393760442734
01253,0.13846185058355331
00775,0.8214009821414947
01149,0.15222950521856546
01264,0.20835341922938824
01481,0.15410063341259955
02101,0.5633371219038963
00277,0.6713141009211541
01831,0.14938353523612022
01056,0.13846185058355331
00612,0.645056863129139
00993,0.9816918104887009
00925,0.6164636552333832
00886,0.9493344992399215
01895,0.13846185058355331
01610,0.501345756649971
01297,0.9400566846132279
01758,0.9685845077037811
01310,0.06956655532121658
00067,0.9476545006036758
01984,0.10497143138200044
00821,0.9575111716985703
01531,0.29825028330087666
00386,0.9166402459144591
02123,0.1051393672823906
00116,0.4556290626525879
01938,0.04623197289183735
01410,0.636027206480503
01676,0.11827281452715396
01549,0.13393392600119114
00619,0.7934152662754059
02065,0.7966550409793853
01007,0.8017123132944106
00390,0.9775017440319062
00120,0.6316290512681006
01479,0.10944877229630948
00113,0.9521078884601593
00035,0.9704340636730194
01126,0.033799069374799734
00708,0.9545479208230971
01513,0.1241074787452817
01731,0.3751256726682186
00732,0.7821691423654555
01312,0.13846185058355331
01113,0.13846185058355331
01854,0.20050600804388521
00738,0.9885562092065812
00681,0.42584094107151027
